epoch, loss, val_loss
0, 0.6364, 0.5843
1, 0.5206, 0.5319
2, 0.4656, 0.5506
3, 0.4272, 0.4571
4, 0.3959, 0.4542
5, 0.3561, 0.4442
6, 0.3204, 0.4080
7, 0.2937, 0.4511
8, 0.2725, 0.3960
9, 0.2619, 0.3954
10, 0.2360, 0.4010
11, 0.2237, 0.3866
12, 0.2057, 0.3812
13, 0.2069, 0.3507
14, 0.1844, 0.3430
15, 0.1825, 0.3473
16, 0.1666, 0.3922
17, 0.1755, 0.3471
18, 0.1576, 0.3802
19, 0.1562, 0.3568
20, 0.1477, 0.3554
21, 0.1399, 0.3364
22, 0.1375, 0.3294
23, 0.1433, 0.3341
24, 0.1283, 0.3181
25, 0.1212, 0.3098
26, 0.1259, 0.3293
27, 0.1165, 0.3469
28, 0.1149, 0.3185
29, 0.1178, 0.3122
30, 0.1094, 0.3226
31, 0.1077, 0.3209
32, 0.1035, 0.3319
33, 0.1011, 0.3383
34, 0.0994, 0.3179
35, 0.0921, 0.3131
